median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
1.5118911978362268,0,1,-1.1076518423304427,0.7416285857126136,0,0,-0.065144924931306,-0.44398796361942316,-1.3327292138843485,1.2652370546987879,-0.4117772133328348,0
-0.856048886613118,0,0,1.3187437315099517,-0.8004307132076315,0,1,-1.0036969405961116,-0.3645237983116839,-0.8698272398798286,0.6676469646480321,-0.9203184379412592,0
0.41480637438945217,1,0,-0.8680712449646069,0.3972843476073009,0,0,0.5497853471996257,-1.000237120773598,1.4306552975971754,-0.8412680127301414,0.24987319717920126,0
-1.3964325643780928,0,1,1.7622050118456094,-0.022268870971969657,0,0,-0.6409076638054904,1.4631520037663195,-0.7529328019998995,0.6327875427284007,-0.6933887516912633,0
-0.8759159335897715,0,1,-0.017876492986235306,0.18585326915384165,0,0,-0.43331973754473,1.0658311772276232,-0.8183936872126601,0.6825867168993016,-0.5512159362093383,0
-0.8874123314402618,1,0,-0.11368985230232519,0.04455173777192139,0,0,-0.5518015256463904,1.3836878384585802,-0.37887060078412804,2.480336904468676,-0.6223023439503008,0
-0.7487138541472514,1,0,-0.3025482714050987,0.15464058524602411,0,0,0.7025387269009399,0.03279702822701249,2.6510332290636343,-1.354199506690379,0.5560915689864245,0
-1.0337927335642445,0,0,1.6168531617278843,-0.9365204505201471,1,0,-0.3060252544603015,1.860472830305016,1.0098353212294282,-1.4089785982783651,0.3318959753418504,0
-0.451343895000702,0,1,-0.041563915569145335,-0.030644795643677662,0,0,0.7182057402036388,-1.3975579473122945,-1.164401223337251,1.1855583760253547,0.7283394031279877,0
-0.905266184323281,0,1,0.5352483898770295,-0.4151250593147355,0,0,-0.1875434663586411,1.4631520037663195,-0.7529328019998995,0.6377674601454929,0.014741233112940512,0
-0.8200762868873909,1,0,0.25832724068637564,0.30661244565563944,0,0,-0.4372364908704047,-1.1591654513890768,1.5428739579619049,-1.5135568640372523,-0.5922273252906628,0
-0.9305370680775842,0,0,0.778571430313693,-0.6055678098964085,0,1,-0.027446174171686776,0.03279702822701249,-1.3467565464299405,1.2204177979449862,0.3920460126611264,0
0.6008678916748045,0,0,-0.943902088259664,0.5846758697883595,1,0,0.869490337407825,0.9863670119198839,0.9817806561382476,-1.2695409105998536,0.40845056829365617,0
-1.3030309541918528,1,0,0.2559654274062043,-0.4151250593147355,0,0,-1.0409060971900215,1.7810086649972767,-0.7389054694543076,0.9216227529196012,-1.0570230682123412,0
-0.8469365343998263,1,0,-0.17647405361565846,-0.04025550029690298,0,0,0.8479481941166139,-1.000237120773598,1.1173782040789648,-0.8512278475643259,0.8732463112153345,0
1.097226193339515,1,0,-1.065869719251674,1.0390772519258398,0,0,1.7189362149135308,-1.8743429391587303,-0.7061750268479273,1.0013014315930415,0.7720848848147339,0
-0.856048886613118,0,0,0.8937879949145668,-0.665129678455688,0,1,-0.2830143286719625,-0.9207729554658589,-1.4309205417034894,1.2353575501962557,0.08582764085390307,0
-0.32626096723569165,1,0,-0.5291947553614669,0.15727863384533342,0,0,-0.8029633326552821,-0.5234521289271624,-0.11702705993308594,0.23439414936122768,-0.8984456970978861,0
1.2358716918405876,1,0,-0.9523557936798439,0.5796004301750877,0,0,0.36129159340152955,-0.9207729554658589,-0.7482570244847033,1.165638706357,-0.007131507730432581,0
0.22286421119901093,0,1,-0.39978343070669076,0.14406309519003793,0,0,-0.21642952213549219,0.747974515996666,-0.6781203617567466,0.5331891943866056,-0.3270203425647641,0
-0.30967860535917824,0,1,-0.2789918589051734,-0.11718559848829849,0,0,0.5238368564170306,-0.04666713708072679,-0.7202023593935193,0.8319842394119906,0.5998370506731707,0
-0.8878361617757636,1,0,0.36769661970799905,-0.5173459535012962,0,0,-0.49794616741836295,0.5095820200734482,0.5188786821337277,-0.08930048274960432,-0.31881806474849916,0
-0.7997854095752354,0,0,0.7341470774878317,-0.5311081570144394,0,1,-0.16061578724462738,-0.04666713708072679,-1.398190099097109,1.245317385030433,0.1405094929623358,0
-0.25654087704562223,1,0,-0.5438168717337267,-0.006329704083274109,0,0,-0.04898831746289776,-1.0797012860813375,2.305025692939043,-1.3641593415245563,-0.08642019328766004,0
-0.6958939985853221,0,1,0.6936863065537684,-0.6351010856789203,0,0,0.21637172035156477,0.5890461853811875,-0.7248781369087155,0.7025063865676564,0.7693507922093122,0
-0.8192816050083247,1,0,-0.21904603869039263,0.1529744941422769,0,0,-0.430382172550474,-0.682380459542641,0.5282302371641234,-0.31339676651863424,-0.5375454731822301,0
0.3075772995074611,0,1,-0.2934196914075779,-0.14417252494403612,0,0,-0.21740871046691088,0.4301178547657089,-0.687471916787139,0.5730285337233222,-0.19031571229368224,0
0.5876231936903686,0,1,0.23270630104467271,-0.303226076157426,0,0,-0.3349113102371526,-1.4770221126200338,-0.7202023593935193,0.6975264691505642,-0.23679528658585006,0
0.269750442063913,0,1,-0.5049597208513269,-0.007979351024768612,0,0,-0.6580434596053173,0.747974515996666,-0.6827961392719428,0.7025063865676564,-0.7152614925346364,0
0.48648667988121796,0,0,-0.4790125395426901,0.23721103560453718,0,1,0.034732284873399466,0.19172535884249106,-1.2345378860652076,1.1556788715228155,-0.13016567497440623,0
-0.07037340217639464,0,1,-0.4923163647597624,0.15570773161576246,0,0,0.10866100389550988,-0.44398796361942316,1.2623273070500778,-1.5484162859568769,-0.01806787815211913,0
0.30286218702500217,0,1,-0.3734443359479413,0.15858786687235035,0,0,-0.6325845629884316,-0.3645237983116839,-0.8183936872126601,0.8070846523265437,-0.734400140772588,0
-0.20705868537577066,0,1,-0.25077042056784243,0.055317872122148046,0,0,0.28834206271083784,-1.3975579473122945,-1.2205105535196157,1.3349558985380436,0.21979817851956326,0
0.15515731510257552,0,0,-0.3258650666300562,0.1885309812270844,1,0,-0.24874273707230868,1.1452953425353625,1.0659446514117963,-1.3591794241074713,-0.3762340094623535,0
-0.7220655218025669,0,1,0.7581047875227604,-0.6384491221266559,0,0,-0.3378488752314086,1.1452953425353625,-0.7950147996366757,0.6875666343163868,-0.015333785546697492,0
-0.028255262585889295,1,0,-0.602792947155091,0.2228045596130682,0,0,0.26582073108820814,-1.1591654513890768,1.4072764100211876,-0.9358864436548442,0.09402991867016798,0
0.695488014075613,0,1,-0.7772272163371945,0.614789335830953,0,0,-0.34421359938563006,-1.000237120773598,-1.1036161156396866,1.2004981282766243,-0.5976955105015062,0
0.6449462465670063,0,1,-0.7194762130893511,0.26720410991217364,0,0,-0.7045549053477046,0.03279702822701249,-0.7202023593935193,0.8568838264974377,-0.8273592893569236,0
-0.3670016582358158,0,1,0.7132596965521637,-0.6230989781691324,0,0,-0.4357677083732767,1.4631520037663195,-0.7529328019998995,0.6278076253113155,-0.1657088788448875,0
0.08538424612056873,0,0,0.45861571542063545,-0.4402085292263997,0,1,-0.2428676070837966,0.19172535884249106,-1.2064832209740237,1.1357592018544609,-0.037206526390070584,0
0.48081794914387954,0,1,-0.8600862960011979,0.49186040741627285,0,0,-0.46416416998441845,0.9863670119198839,-0.6687688067263509,0.6825867168993016,-0.666047825637047,0
1.3602129165184698,0,1,-0.7852923532402225,0.33248737202630413,0,0,0.45431448488630427,-1.000237120773598,-0.7576085795150959,0.8519039090803454,0.20339362288703344,0
0.269750442063913,0,1,-0.1953836361772893,0.026380779428305905,0,0,-0.20321047966134,0.03279702822701249,-0.6734445842415471,0.6278076253113155,-0.2614021200346448,0
-0.23794532107547461,1,0,-0.39243085241721926,0.006128605936995606,0,0,0.8489273824480327,-0.44398796361942316,0.5516091247401079,-0.10424023500087394,0.8295008295285883,0
1.178389702588137,0,0,-1.1240185178721978,0.9028872680832161,1,0,0.6080470529190372,-1.6359504432355123,1.0799719839573882,-1.2097819015947822,0.03934806656173524,0
-0.010242473327056899,0,1,-0.10108536232360543,-0.12138895630747941,0,0,2.551735890785119,-0.9207729554658589,-0.7202023593935193,0.866843661331615,2.808983875853853,0
-1.1623192828052082,1,0,0.3117729650671002,-0.6448091885325847,0,0,-0.6399284754740717,0.9863670119198839,1.6317137307506533,-1.0155651223282844,-0.4418522319924728,0
-0.13098114015317236,0,0,0.2756694371256072,-0.4040759483800868,1,0,0.416615734126685,1.860472830305016,0.9958079886838396,-1.4239183505296347,0.7611485143930473,0
-1.1871663362240095,0,1,0.5436605273008493,-0.6055678098964085,0,0,-1.2670986017477368,-0.20559546769620535,-0.7576085795150959,0.6875666343163868,-1.3386346065707697,0
3.5430980807292793,0,0,-1.2289434238985626,1.0320645013970051,0,1,0.21588212618585545,-0.04666713708072679,-0.8745030173950248,0.5580887814720596,-0.29421123129970445,0
-0.9608939158579107,1,0,0.23529193460541825,-0.3896515867307887,0,0,-0.38680829180234266,1.304223673150841,0.7807222229847698,-0.45283445419714585,-0.25046574961295826,0
-0.6785699336216802,0,1,1.0592142811893788,-0.7239229677315872,0,0,3.563237437140616,-0.7618446248503803,-0.6594172516959583,0.5580887814720596,5.909444890401989,0
-1.2239336178288027,0,1,0.6020246138853096,-0.48171858887297214,0,0,-0.1777515830444543,1.0658311772276232,-0.7716359120606878,0.6626670472309398,0.07762536303763816,0
0.2950743046101538,0,1,0.15765804780800735,-0.38619759578455903,0,0,1.4315444396421477,-0.44398796361942316,-0.7716359120606878,0.5780084511404144,1.996958372043627,0
-1.2717734669485845,1,0,1.1271371723053167,-0.8078603316253857,0,0,-0.4147151592477751,-1.7154146085432516,1.355842857354019,-1.10022371841881,0.014741233112940512,0
0.2807700307869637,1,0,-0.7420343658310562,0.3135268861296849,0,0,1.5235881427955038,-1.4770221126200338,-0.7248781369087155,1.090939945100652,1.184932868233401,0
0.6809718250846715,1,0,-1.062624433645223,1.4569284895896264,0,0,5.000196313497531,-2.112735435081948,-0.8137179096974638,1.1208194496031911,2.6093951156580735,0
-0.5977772759166228,0,1,0.25578583544341255,-0.23441757713824815,0,0,0.03620106737052749,0.5890461853811875,-0.6734445842415471,0.568048616306237,0.15144586338402236,0
-0.31926776669990964,0,0,0.4879071817429029,-0.3436095428276472,1,0,-0.2252422171182603,1.860472830305016,0.9864564336534438,-1.4139585156954575,-0.08095200807681677,0
1.3125320037745014,0,1,-1.0368961038163735,0.8314013885967487,0,0,1.5544325752351922,-1.0797012860813375,-0.7950147996366757,0.8319842394119906,0.7884894404472637,0
0.2385989124045205,0,0,-0.6811713506320511,0.11702639802491142,0,1,0.2178405028486928,-0.20559546769620535,-0.439655708481689,-0.4478545367800607,0.1104344743026978,0
0.019054798614514964,1,0,-0.5469048789783739,0.09888747860177888,0,0,0.04060741486191155,0.5095820200734482,-0.6921476943023386,1.1606587889399078,-0.053611082022600405,0
-1.3146333096262182,0,0,0.9638641296138235,-0.8374356273856096,1,0,-0.6433556346340371,0.03279702822701249,1.0004837661990358,-1.4189384331125496,-0.3270203425647641,0
1.6170011210407085,0,0,-1.0721908984232107,0.6218190120980379,0,1,-0.9008821657971502,0.27118952415023034,0.4440662418905747,-1.1500228925897038,-1.0515548830014978,0
-1.1209428463018312,0,1,1.3557294489467868,-0.764299628055645,0,0,-0.9028405424599876,1.4631520037663195,-0.7669601345454916,0.6527072123967624,-0.7754115298539125,0
0.6416085826749287,1,0,-0.7649460344361785,0.2922414466046538,0,0,0.40094872082398614,-1.000237120773598,-0.7529328019998995,0.991341596758857,0.17878678943823872,0
-1.27352176708253,1,0,0.33535555529222294,-0.4625190755672763,0,0,0.1331407121809769,-0.12613130238846607,-0.7108508043631269,1.1506989541057304,0.4631324204020889,0
0.9879309455719522,0,1,-1.2139454798679719,0.5902433813115372,0,0,-0.23552369459815647,-1.0797012860813375,-0.3554917132081402,-0.43291478452879106,-0.5020022693117488,0
0.007505421972086929,1,0,0.07552414150867434,-0.16701553192141547,0,0,0.03228431404485276,1.0658311772276232,-0.7014992493327311,0.7473256433214652,0.09949810388101125,0
-1.480456928391353,0,0,2.8640269522009167,-1.0269022783663975,0,1,-0.44702837418459157,0.19172535884249106,-0.8745030173950248,0.692546551733479,0.18972315985992527,0
1.340186933166003,0,0,-1.0833988219247255,0.8310208218084661,0,1,0.7857697350715277,-0.2850596330039446,-1.3046745487931644,1.1706186237740852,0.2061277154924551,0
-0.7039997537517967,0,0,1.2579275287991967,-0.7928374049704936,1,0,-0.041644404977257646,1.2247595078431017,1.0425657638358086,-1.3492195892732939,0.5861665876460626,0
-1.0902151469779406,0,0,0.11855595481496228,-0.27246089300997567,1,0,-0.3554742651969449,1.860472830305016,1.0332142088054161,-1.3442396718562015,-0.2778066756671746,0
-0.17654290121963095,0,1,1.4905762202044617,-0.9560715669903509,0,0,-0.75253513358722,-1.238629616696816,-0.9025576824862088,0.8519039090803454,-0.42818176896536464,0
-0.9456360237798407,1,0,-0.17278982773119614,-0.009433169101263312,0,0,-0.46024741665874375,-0.6029162942349018,0.7105855602568097,-0.4129951148604293,-0.5102045471280138,0
-0.2825004850951163,0,1,0.839559058425002,-0.6517994293479595,0,0,-0.5111652098925151,1.860472830305016,-0.7108508043631269,0.6875666343163868,-0.2531998422183799,0
-0.9931580001479959,0,1,-0.19805327001488507,0.14473988602871213,0,0,1.3458654606430132,-1.000237120773598,-0.8978819049710126,1.1855583760253547,1.1876669608388226,0
-0.021156104466231857,0,0,0.0496185971369412,-0.0626328409653841,1,0,-0.7167947594904381,0.3506536894579696,0.9350228809862753,-1.2346814886802293,-0.7617410668268043,0
-0.5188918547213238,0,1,0.4321125985033303,-0.3000090599398785,0,0,-0.7882755076840019,0.4301178547657089,0.785398000499966,-1.1500228925897038,-0.7754115298539125,0
0.3760788774829627,0,1,1.2931125137477886,-0.7717636538109638,0,0,-0.16404294640459277,-1.0797012860813375,-0.9072334600014051,0.8369641568290758,0.3701732718177533,0
0.3094845360172201,0,1,-0.32096806303965125,-0.1131197167794111,0,0,-0.18950184302147846,0.19172535884249106,-0.7950147996366757,0.8120645697436288,-0.17664524926657404,0
-0.1167298451219194,1,0,-0.24459277105824287,-0.03868748279584712,0,0,1.4364403812992412,-1.556486277927773,1.4446826301427642,-0.856207764981411,1.4884171474352026,0
2.073625328752112,0,1,-1.0559837627589774,0.6938035619874822,0,0,-0.3084732252888482,-0.2850596330039446,0.7947495555303618,-1.224721653846052,-0.5894932326852412,0
0.6128940774446723,1,0,-0.9362292897862349,0.3626100135824556,0,0,-0.5787292047604041,-1.556486277927773,-0.7435812469695071,1.2104579631108017,-0.734400140772588,0
-0.9090276785508606,0,0,0.21531434169325744,-0.5795561171340338,0,1,-0.9586542773508524,-1.0797012860813375,-1.3280534363691523,1.240337467613341,-0.914850252730416,0
-0.782143471859967,1,0,-0.07321431684270102,-0.10508924026321143,0,0,-0.5096964273953871,-0.9207729554658589,1.907584604147284,-0.9109868565693973,-0.5266091027605435,0
0.09317212853541663,0,1,1.1793033899220922,-0.7354264683869218,0,0,-0.012758349200406562,-1.1591654513890768,-0.9306123475773929,0.8319842394119906,0.5588256615918462,0
0.39711145788224644,1,0,-0.6558421203744794,0.3347208367451674,0,0,-0.7045549053477046,0.5095820200734482,-1.3374049913995447,2.0022648324280623,-0.8410297523840318,0
-0.5996315336344437,0,1,0.4419512147894826,-0.5113797279453617,0,0,0.8024159367056454,-0.20559546769620535,-1.342080768914741,1.2652370546987879,1.3981920914562886,0
0.7622412919171685,0,0,-0.02728598257507478,-0.16668941952367528,0,1,0.8523545416079981,0.6685103506889267,-0.8745030173950248,0.7224260562360183,1.0099509414864163,0
0.2524793558922087,0,0,-0.24041596882992988,-0.06730281265028074,0,1,-0.7926818551753859,1.1452953425353625,-0.8511241298190404,0.6825867168993016,-0.8410297523840318,0
-0.40027233957271807,1,0,-0.20010029120066095,0.0007454804739851147,0,0,-0.7114092236676354,-1.000237120773598,-0.8324210197582521,1.1556788715228155,-0.7726774372484908,0
0.39271421815141366,0,0,-0.5369443268650531,0.2604939545601422,1,0,-0.5023525149097471,1.860472830305016,0.9864564336534438,-1.4388581027809044,-0.6387068995828307,0
-0.7986728549445428,1,0,0.1359608533781278,-0.37372446136219767,0,0,-0.7730980885470123,0.9863670119198839,0.8087768880759505,-0.7117901598858143,-0.734400140772588,0
0.5226182159827585,0,1,-0.7413152909116919,0.22273119330014843,0,0,-0.5865627114117536,0.5890461853811875,-0.7856632446062799,0.7274059736531034,-0.7070592147183715,0
-0.22438275033941257,0,0,3.548661835438429,-1.3055387985132172,1,0,-0.956695900688015,-1.794878773850991,1.005159543714232,-1.4139585156954575,-0.5867591400798196,0
0.04649781283826545,0,1,0.009493684985750919,-0.18414685782137505,0,0,0.729956000180663,-0.20559546769620535,-0.8698272398798286,0.8120645697436288,0.8923849594532859,0
-0.20001250604805082,0,0,-0.05399767971950386,-0.2154427636725838,1,0,0.20706943120308732,1.860472830305016,1.0004837661990358,-1.4438380201979966,0.3318959753418504,0
0.5070424511530621,1,0,-0.7156039303413897,0.39761335539784376,0,0,2.1732796006917985,-0.44398796361942316,-0.7108508043631269,0.8817834135828846,1.6770695372092954,0
-1.2678530363451916,1,0,-0.05010225398970357,-0.1459659718259706,0,0,-0.031852521663070836,0.3506536894579696,1.6317137307506533,-1.0105852049111923,0.014741233112940512,0
2.739939594953101,1,0,-1.110825883285811,0.6079856482506053,0,0,-0.35645345352836355,-0.682380459542641,0.3224960264954461,0.12981588360234753,-0.605897788317771,0
1.5045801245488184,0,0,-0.8661546919223267,0.3907072888278762,0,1,0.1948295770603538,1.2247595078431017,0.8555346632279227,-1.3392597544391094,-0.05907926723344368,0
-0.8119175529289784,0,1,-0.020605049936124192,-0.11161945470352153,0,0,-0.7089612528390887,1.304223673150841,-0.6921476943023386,0.5879682859745918,-0.7398683259834312,0
1.663569479153984,0,1,-0.8852991723404576,0.5383772614582624,0,0,0.0303259373820154,0.8274386813044052,-0.6640930292111545,0.6776067994822095,-0.2641362126400664,0
-1.3924591549827623,0,0,1.610441567300493,-0.9057620122947792,0,1,-0.8054113034838288,1.860472830305016,-1.370135434005925,1.215437880527894,-0.5512159362093383,0
-1.6202679603150554,0,0,3.1809309889748336,-1.2495837592182781,1,0,-1.0957406437494677,1.860472830305016,1.0145110987446277,-1.3442396718562015,-0.9394570861792106,0
-0.1827943986682846,0,1,0.03461452259562274,-0.30807618688251054,0,0,-0.4107984059221004,1.622080334381798,-0.5659017013920138,-0.049461143412887744,-0.32428624995934247,0
1.1771711903735687,0,1,-0.8178439147444236,0.09705391460256454,0,0,-0.2977021536432427,-0.20559546769620535,0.8555346632279227,-1.1649626448409733,-0.3871703798840401,0
1.1185236676984878,0,1,-0.6290843543535314,0.2853671960106328,0,0,-0.6110424196972206,0.6685103506889267,-0.6640930292111545,0.6726268820651172,-0.7453365111942745,0
-0.06873105962632468,0,1,-0.17504945292558305,-0.1644030381141673,0,0,-0.4910918490984322,-0.7618446248503803,-0.8230694647278564,0.8568838264974377,-0.4828636210737974,0
0.20824206462419367,1,0,-0.044601503866877,-0.11681553480360249,0,0,-0.4029648992707509,-1.6359504432355123,1.0986750940181766,-0.8860872694839502,-0.40630902812199154,0
-0.09755152244045656,1,0,-0.4847488345047031,0.12352535223701737,0,0,3.500569383929821,-0.6029162942349018,1.3792217449300068,-0.8661675998155884,3.3175251004622774,0
1.5686844627934873,0,1,-1.107410126815813,0.5814305877589154,0,0,0.2726750494081389,-0.6029162942349018,-0.8137179096974638,0.8519039090803454,-0.08095200807681677,0
0.10339703537940113,1,0,-0.5089925715153615,0.1806993579952991,0,0,0.17426662210056149,1.860472830305016,1.089323538987781,-0.856207764981411,0.031145788745470332,0
-0.04330123949620819,0,0,-0.04371564008515965,-0.0027486828130407585,1,0,-0.3544950768655262,-0.04666713708072679,1.0986750940181766,-1.2097819015947822,-0.4035749355165699,0
0.05158377686428889,0,1,-0.9569643456767187,0.13792068837444343,0,0,-0.8910902824829634,-0.682380459542641,1.7252292810545944,-1.8173318264797225,-0.9804684752605353,0
-0.8178511776260057,0,1,0.5897454164480597,-0.5003902791290961,0,0,1.2787910599408336,-0.9207729554658589,-1.3327292138843485,1.3050763940355117,2.0078947424653135,0
0.4021974219082696,0,1,-0.882419055678416,0.4842534067152731,0,0,-0.4342989258761487,-0.2850596330039446,-0.8183936872126601,0.8718235787487072,-0.6387068995828307,0
-0.6139358074576342,0,1,0.4501815192011102,-0.4901370980144344,0,0,-0.5738332631033107,0.747974515996666,-0.57057747890721,-0.049461143412887744,-0.4336499541762079,0
-0.895994895734176,1,0,0.12329894999699176,-0.3022136685254233,0,0,-0.14299039727909113,-0.682380459542641,1.9169361591776797,-1.2097819015947822,-0.009865600335854218,0
0.6412377311313644,0,1,-0.11464931280895305,0.058431540305571295,0,0,0.9052307115046068,-0.20559546769620535,-0.7435812469695071,0.5879682859745918,0.8377031073448532,0
0.6829850191783058,0,0,-0.21428414810847451,-0.16586076790615306,0,1,0.2374242694770664,0.19172535884249106,0.9303471034710791,-1.4488179376150818,0.3264277901310071,0
-0.7030461354969172,1,0,-0.03347225380506261,-0.3885110446994424,0,0,-0.4083504350935537,-1.3180937820045553,0.626421564983261,-0.24367792267937846,-0.2778066756671746,0
0.27711449414325906,0,0,0.3901435757596393,-0.4818288534928292,0,1,0.025919589890631336,1.860472830305016,-0.8791787949102244,0.717446138818926,0.34283234576353694,0
-0.3717697495102126,0,1,-0.21337710527903953,0.06993437359798417,0,0,0.20511105454024994,-0.9207729554658589,-0.1357301699938742,-0.45283445419714585,0.1268390299352276,0
-0.35762441206283535,1,0,-0.6581065495538672,0.10503517793437787,0,0,-0.2555970553922394,-1.0797012860813375,2.16007658996793,-1.304400332519485,-0.3488930834081372,0
-0.12759049746915674,0,1,0.5801423783093437,-0.6019709147758104,0,0,-0.1209586598221708,0.19172535884249106,-0.8417725747886445,0.7473256433214652,0.2580754749954662,0
-0.9355170745197319,1,0,2.5963226238453068,-0.7018110731171955,0,0,-0.9816652031391914,-0.7618446248503803,0.35522646910182637,1.2751968895329724,-0.914850252730416,0
-1.3775721144482564,1,0,0.5047912490188274,0.4466918679841962,0,0,-1.2372333576394672,-0.9207729554658589,-0.8043663546670681,2.445477482549044,-1.3222300509382399,0
0.004856482375199854,0,1,-0.6020310910982245,0.17850784737840963,0,0,0.14440137799229172,-0.682380459542641,1.3090850822020468,-1.5683359556252385,0.003804862691253965,0
-0.39248445715786995,0,1,-0.6719071208303653,0.053710366662692854,0,0,-1.1055325270636545,-0.44398796361942316,-0.6126594765439861,0.34395233253720003,-1.1827913280617364,0
-0.26999749019780905,0,1,0.011920679137447229,-0.3254007882839321,0,0,-0.4411532441960795,0.9069028466121446,-0.7763116895758874,0.7572854781556426,-0.3516271760135588,0
-0.06597616244556213,1,0,-0.41808011362737246,0.05801937435262136,0,0,0.20853821370021533,-0.3645237983116839,1.1173782040789648,-0.8611876823985033,0.13777540035691416,0
-1.0868245042939249,1,0,0.7499964473352653,-0.456875970019179,0,0,-0.3990481459450762,-0.7618446248503803,0.07000404067479983,0.2393740667783199,-0.2258589161641635,0
-1.1945303883033558,0,0,0.11391016349883432,-0.26221346543306034,0,1,-0.2237734346211323,1.860472830305016,2.4125685757885766,-2.280464146269059,-0.13016567497440623,0
-1.170001207636181,0,1,1.5032409664916904,-0.9430005214093512,0,0,-0.7961090143353513,0.5095820200734482,-0.8230694647278564,0.6776067994822095,-0.5129386397334353,0
-0.13230560995161592,0,0,0.7807875709081538,-0.41464562301956476,0,1,-0.9733421023221326,-0.04666713708072679,-0.8604756848494362,0.6676469646480321,-0.9722661974442703,0
-1.1316975410651928,1,0,0.6349270144988196,-0.6493896050826652,0,0,-0.3745684376596092,-1.000237120773598,-0.9212607925469971,1.688530035151415,-0.05907926723344368,0
-0.8093745709159669,1,0,0.7687542582474844,-0.6960112928581643,0,0,-0.23503410043244713,-1.3180937820045553,0.5516091247401079,-0.06440089566415028,0.184254974649082,0
-1.0768115126176916,1,0,-0.1380856453239871,0.12817001954466165,0,0,-0.7946402318382233,1.5426161690740587,1.355842857354019,-0.9358864436548442,-0.884775234070778,0
-0.5759500136382726,1,0,0.026420769799877793,-0.28562398891919766,0,0,-0.7172843536561475,1.4631520037663195,1.355842857354019,-0.930906526237759,-0.696122844296685,0
-1.195695921725986,0,1,4.674619824369316,-1.4550256402638506,0,0,-1.0595106754869765,-0.7618446248503803,-0.7482570244847033,0.6477272949796702,-0.7371342333780095,0
-1.3224741708330041,1,0,0.4764667056370765,-0.6419438515579002,0,0,-1.0374789380300562,-0.44398796361942316,0.9396986585014715,-0.6669709031320055,-1.0105434939201732,0
2.033520383255241,0,0,-0.887581097750093,0.5153182837301822,0,1,3.829087069120788,0.27118952415023034,-0.8651514623646324,0.5979281208087762,2.945688506124935,0
-1.2671643120500007,1,0,1.2794071818748007,-0.766947097896644,0,0,-0.6800751970622376,0.5095820200734482,0.32717180401064566,0.14475563585361004,-0.43091586157078626,0
0.4419315158615767,0,1,-0.3905256208696349,0.048539557434778106,0,0,-0.35008872937414215,0.8274386813044052,-0.7669601345454916,0.5630686988891448,-0.4199794911490997,0
0.03674971512172094,0,0,0.4721852667632923,-0.3480615103462655,0,1,-0.04507156413722303,1.2247595078431017,-0.8791787949102244,0.7224260562360183,0.1405094929623358,0
0.04459057632850692,0,1,-0.5282717927558183,0.04181585342276164,0,0,-0.4391948675332421,0.9069028466121446,-0.7576085795150959,0.7323858910701956,-0.5074704545225921,0
0.35584097896274464,0,0,0.3797335710679738,-0.34961275311463996,1,0,-1.1946386652227545,-0.44398796361942316,0.9817806561382476,-1.4239183505296347,-1.253877735802699,0
-1.7641053804260267,0,1,1.8004338584195625,-0.3922719292449346,0,0,-1.275911296730505,-1.000237120773598,-0.7482570244847033,0.568048616306237,-1.3523050695978778,0
0.45099088928293074,0,1,-0.3087596451101042,0.11818539503862374,0,0,-0.38387072680808665,1.1452953425353625,-0.6827961392719428,0.5829883685575067,-0.48012952846837575,0
1.172138205139483,0,1,-0.908481279885042,0.09147755170971557,0,0,-0.4406636500303701,-0.44398796361942316,-0.6407141416351668,0.4634703505473498,-0.5266091027605435,0
0.15600497577357977,0,1,-0.11031654545323244,-0.43888626077803794,0,0,-0.3109211961173949,-0.9207729554658589,-0.9072334600014051,0.7971248174923592,-0.12469748976356296,0
5.898800064241006,0,1,-1.3650702381571804,1.487966639531091,0,0,0.5556604771881377,1.860472830305016,-0.7295539144239152,0.5929482033916841,-0.2094543605316337,0
0.11521130598151796,0,1,-0.0740755168083489,-0.24890912421689462,0,0,-0.41814231840774047,0.3506536894579696,-0.7996905771518719,0.817044487160721,-0.36256354643524535,0
-0.028255262585889295,0,0,-0.2400944684228649,-0.17650305287576257,0,1,-0.4391948675332421,0.19172535884249106,-1.3280534363691523,1.2253977153620714,-0.4199794911490997,0
-0.09765748002433203,0,1,0.07626548680215418,-0.27885639533178763,0,0,-0.21838789879832957,-0.9207729554658589,-0.8511241298190404,0.7722252304069123,-0.11376111934187641,0
1.3839474153065787,0,1,-0.49438763064171126,0.07086056061583561,0,0,-0.5983129713887778,0.6685103506889267,-0.8230694647278564,0.6278076253113155,-0.6769841960587336,0
0.11415173014276275,0,0,-0.5955629416452695,0.27121038977270334,0,1,1.3953144713796566,-0.3645237983116839,-1.3654596564907286,1.2652370546987879,1.1083782752815952,0
0.4062238100955381,0,1,-0.21138885392336307,-0.2716264467514445,0,0,0.21392374952301807,0.03279702822701249,-0.8370967972734483,0.7821850652410895,0.38657782745028313,0
-1.1135787942224848,1,0,-0.17898413809241076,-0.0008282475978728905,0,0,-0.10969799401085598,-0.6029162942349018,2.8848221048234923,-1.4687376072834435,-0.15203841581777933,0
1.096696405420138,0,1,-0.6460322806498321,0.14353760227111736,0,0,-0.34910954104272346,-1.000237120773598,0.757343335408782,-1.1101835532529871,-0.455522695019581,0
