median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
-1.1107709182497845,1,0,0.13626875926443247,-0.10610628153815271,0,0,-0.5733436689376014,0.8274386813044052,1.355842857354019,-0.9358864436548442,-0.5949614178960845,0
-0.5515797693469111,0,1,-0.07371777188632214,-0.19901316610177402,0,0,5.478529813395556,-1.0797012860813375,-1.164401223337251,1.2652370546987879,6.26214283650138,0
-1.0243625085993264,0,1,1.7537516220924603,-0.8448338476731118,0,0,-0.4411532441960795,0.5890461853811875,-0.7435812469695071,0.6377674601454929,0.0065389552966756016,0
-0.16896693397253376,1,0,0.9887941693015236,0.17484417695780768,0,0,-0.7995361734953167,-1.0797012860813375,1.1173782040789648,0.29913307578339127,-0.8984456970978861,0
-0.04372506983171009,0,1,-0.49766594705465605,0.2722267758615802,0,0,-0.3593910185226196,-0.9207729554658589,1.6036590656594691,-1.8073719916455382,-0.5102045471280138,0
-1.2216025509835422,1,0,-0.11096646055659053,-0.1414959417697194,0,0,0.2746334260709763,-0.20559546769620535,1.3979248549907952,-0.9358864436548442,0.3483005309743802,0
-0.406894688564936,1,0,-0.20917685242174697,-0.2055309574295879,0,0,-0.08081193823400488,-0.04666713708072679,-0.7295539144239152,0.9465223400050482,-0.001663322519589308,0
-0.5625993580699615,0,1,0.8322216033272655,-0.6120015356638598,0,0,3.3722957125139734,-0.6029162942349018,-0.6687688067263509,0.4883699376328039,5.163037609121882,0
-0.6739077999311589,0,1,0.15581985344802562,-0.33561521094688684,0,0,-0.9943946514476342,1.304223673150841,-0.7342296919391114,0.742345725904373,-1.013277586525595,0
0.4594145172010315,1,0,-0.4028305913632439,-0.07696497523840805,0,0,-0.3407864402256647,0.5890461853811875,-0.7202023593935193,0.7772051478240044,-0.35709536122440205,0
-0.7054301811341157,0,1,0.8416908404519622,-0.5130267399841288,0,0,-0.5043108915725844,0.8274386813044052,-0.7248781369087155,0.6875666343163868,-0.3297544351701857,0
0.16532924315462239,1,0,-0.49276431746016847,0.16991229535011598,0,0,0.27903977356236037,-1.4770221126200338,-0.7529328019998995,0.96644200967341,0.13777540035691416,0
3.6604461048713794,0,0,-1.391870430061626,1.536141596850186,0,1,-0.42352785423054323,-0.7618446248503803,-1.3093503263083608,1.1606587889399078,-0.8300933819623453,0
0.850874810829012,0,0,-0.7760372764728747,0.20072492929549007,0,1,-0.2090856096498521,0.747974515996666,0.8789135508039105,-1.3442396718562015,-0.3434248981972939,0
0.13317111644841273,0,1,-0.1982595116534791,-0.0695067341850324,0,0,-0.3119003844488136,0.6685103506889267,-0.7342296919391114,0.8120645697436288,-0.3297544351701857,0
0.6924152441432236,1,0,-0.581925608502758,-0.32807608167021907,0,0,-1.050208386338499,-1.7154146085432516,0.3037929164346579,-0.10922015241795908,-1.0816299016611357,0
-0.48774032506193127,1,0,-0.12801436870901692,-0.12380482773210948,0,0,1.9774419344080625,-0.9207729554658589,1.3885732999603995,-0.8412680127301414,2.1883448544231414,0
0.000724136604055913,1,0,-0.3864380291769035,0.007586748349695083,0,0,-0.2864414878319279,-1.0797012860813375,1.1547844242005414,-0.8412680127301414,-0.33795671298645064,0
0.8544773686807785,0,1,-0.9648942182015791,0.7032157137810352,0,0,-0.4196111009048685,-0.20559546769620535,-0.6453899191503664,0.41367117637645584,-0.6797182886641552,0
-0.08028043626875248,0,1,0.4737918657904749,-0.38466602962480456,0,0,0.14195340716374502,0.19172535884249106,0.799425333045558,-1.1201433880871645,0.4002482904773913,0
-1.2055499770264062,0,1,0.9252054232552795,-0.7374857441145891,0,0,-0.8347869534263892,-1.000237120773598,-0.8417725747886445,0.8319842394119906,-0.6824523812695769,0
0.6551181746190531,0,1,-0.44003120768263193,-0.08907447906267421,0,0,-0.6673457487537948,-0.04666713708072679,-1.019452120366138,0.9564821748392326,-0.7015910295075283,0
-1.1266115770391696,1,0,0.12473608359461139,1.036314434188193,0,0,-0.6237718680056634,-1.3180937820045553,2.300349915423847,-1.6330748820474021,-0.8929775118870429,0
-0.18719163839911712,0,0,1.6556047861450787,-0.7445963226330238,0,1,0.006825417427967058,-0.682380459542641,0.9116439934102908,-1.3840790111929182,0.5998370506731707,0
-0.21272741611310908,0,1,0.2963846386223196,-0.4172525278797917,0,0,0.163495550454956,0.11226119353475177,0.4487420194057709,-1.1251233055042569,0.45766423519124566,0
1.29425432055598,0,1,-0.7758378380653801,0.6906774995867109,0,0,6.837643217404686,-1.794878773850991,-1.0101005653357453,0.9365625051708708,5.081014830959234,0
-0.6352862606085444,0,1,0.4344622125906924,-0.35989207266410833,0,0,-0.35498467103123554,1.304223673150841,-0.7716359120606878,0.5730285337233222,-0.22859300876958516,0
-0.8074673344062081,1,0,0.799367655277384,-0.6322297949778427,0,0,-0.9454352348767001,-1.000237120773598,-0.8183936872126601,1.0062813490101266,-0.8820411414653563,0
-0.2821296335515521,0,1,-0.05629991868823291,-0.3521159810538258,0,0,-0.36477655434542233,1.304223673150841,-0.7435812469695071,0.6078879556429536,-0.24499756440211498,0
0.21846697146817817,0,1,0.7226943644809688,-0.4868026092326834,0,0,1.4991084345100367,-1.6359504432355123,0.8087768880759505,-1.2147618190118674,2.2703676325857907,0
-0.5353682590139617,0,1,0.4520325886684321,-0.46059326601610984,0,0,-0.19684575550711858,0.747974515996666,-0.9352881250925891,0.8319842394119906,0.036613973956313606,0
-1.2869783802347163,1,0,0.5448386295797855,-0.3671544656164609,0,0,3.4158695932621046,-0.8413087901581195,-0.8838545724254206,1.290136641784242,4.394757586998402,0
-0.18719163839911712,0,1,-0.3418625704123361,0.7126556585075505,0,0,-0.4759144299614426,-1.4770221126200338,-0.9306123475773929,1.1606587889399078,-0.726197862956323,0
-0.3483531234737303,0,0,0.799293570822017,-0.5572837949064601,1,0,0.44109544241215204,0.9069028466121446,0.99113221116864,-1.4388581027809044,0.9798759228267783,0
-0.2991888045555052,0,1,0.0540085801117401,-0.34248766588088597,0,0,-0.22915897044393505,1.860472830305016,1.2108937543829061,-1.5235166988714297,-0.08642019328766004,0
-0.5088258842531527,0,0,-0.29501791346550016,-0.0910189844072858,1,0,0.1987463303860285,1.2247595078431017,1.2482999745044858,-1.3392597544391094,0.22800045633582816,0
0.4021974219082696,0,1,-0.16635361441494942,-0.29376801345316317,0,0,-0.6477619821254211,0.747974515996666,-0.7856632446062799,0.7274059736531034,-0.6113659735286143,0
-0.1428483895472266,1,0,-1.998818030824206,0.21498286178941697,0,0,1.331177635671733,-1.0797012860813375,2.272295250332663,-0.5424729677047635,1.102910090070752,0
3.937419229121898,0,1,-1.7336333421500374,1.2381488554318623,0,0,0.8665527724135689,-0.3645237983116839,-0.7061750268479273,0.5431490292207901,0.0803594556430598,0
0.2366386971028239,0,0,-0.300520082810877,2.5426793885193466,0,1,0.10817140972980054,-0.6029162942349018,1.047241541351008,-1.558376120791054,-0.6797182886641552,0
-1.0707719303367889,0,0,0.5845179177793514,-0.5160458161923227,1,0,-0.15523025142182464,1.860472830305016,1.0378899863206124,-1.3392597544391094,0.13504130775149253,0
1.234812116001833,0,1,-0.9687682152811765,0.39969374241869526,0,0,0.7754882575916316,-1.000237120773598,-0.9025576824862088,0.8369641568290758,0.4467278647695591,0
0.8861586862595486,0,0,-0.8623493968392989,0.6623025876504923,1,0,0.18307931708332964,1.1452953425353625,1.0706204289269925,-1.4737175247005359,-0.1875816196882606,0
-0.19264845396870459,0,1,1.1417112848676858,-0.7029688189800295,0,0,-0.006883219211894475,-0.3645237983116839,-0.7576085795150959,0.5829883685575067,0.5287506429322082,0
0.8976021053181011,0,1,-0.5997588169813395,0.10842262627495705,0,0,-0.10137489319379718,0.5890461853811875,-0.8137179096974638,0.7772051478240044,-0.19851799010994714,0
-0.15768245128979452,0,1,-0.6955758730768402,0.2906480011674523,0,0,3.837899764103556,-1.4770221126200338,-0.2853550504801835,-0.45781437161423805,3.3257273782785424,0
0.12003237604785214,1,0,-0.5645935919130346,0.22296818872309454,0,0,-0.6301365921598849,-0.7618446248503803,1.1828390892917253,-0.8462479301472337,-0.7480706037996961,0
0.07107997229737816,0,0,0.15743262554241558,-0.45126866219108686,1,0,-0.5821563639203695,1.622080334381798,0.977104878623048,-1.4189384331125496,-0.4637249728358459,0
-0.18703270202330402,1,0,-0.457802627825221,-0.10313751325071428,0,0,-0.2580450262207861,-0.44398796361942316,0.5142029046185315,-0.054441060829972895,-0.2559339348238015,0
1.2131437900992963,0,0,-0.8429203779240221,0.4208183827121877,0,1,-0.033321304160198864,0.5095820200734482,-1.0428310079421257,0.9813817619246796,-0.27233849045633135,0
-0.12181580914794284,1,0,-0.43363204888069956,0.13166582221335105,0,0,0.09788993224990439,0.3506536894579696,-0.7295539144239152,0.9116629180854238,-0.015333785546697492,0
-0.7649783432721384,0,0,0.7226829154745945,-0.7915180648233344,0,1,-0.9444560465452815,1.3836878384585802,-1.3514323239451367,1.2303776327791636,-0.8300933819623453,0
-0.9802311749151867,0,0,0.27618398744176476,-0.07232810826772372,0,1,-0.7809315951983617,0.03279702822701249,2.6744121166396186,-2.2406248069323427,-0.8273592893569236,0
-0.4555292195637838,0,0,0.059779752878505725,-0.30611300208522596,1,0,-0.35008872937414215,1.860472830305016,1.047241541351008,-1.3442396718562015,-0.2531998422183799,0
1.2660696032451013,0,1,-1.283543181050058,0.9634842906899703,0,0,0.4670439331947471,-0.2850596330039446,-0.8230694647278564,0.8070846523265437,-0.08915428589308168,0
-1.1209428463018312,0,0,0.7404077899999453,-0.6428945890104164,0,1,-0.8249950701122024,-0.2850596330039446,-1.370135434005925,1.2353575501962557,-0.7070592147183715,0
1.5614793470899542,1,0,-0.8585245941952357,0.40111975619720547,0,0,1.0256708762691045,-1.9538071044664695,0.9537259910470636,-1.130103222921342,0.66545527320329,0
-0.8989087292907519,1,0,0.8541574679301782,-0.5954709634750369,0,0,-0.61887592634857,0.8274386813044052,1.369870189899611,-0.9408663610719364,-0.4391181393870512,0
-0.32186372750485887,0,1,0.9091052547892696,-0.6959797951277794,0,0,-0.6634289954281201,0.6685103506889267,-0.6453899191503664,0.5730285337233222,-0.4473204172033161,0
-0.8004211550784882,1,0,0.043825644657701474,-0.34093065073195744,0,0,-0.12879216647352026,1.0658311772276232,0.7807222229847698,-0.4478545367800607,0.03387988135089197,0
0.27579002434481575,1,0,-0.3502820968587056,0.11599074546731375,0,0,0.21441334368872741,-1.0797012860813375,0.9490502135318672,-0.6819106553832751,0.10770038169727617,0
0.13730346221955644,0,0,-0.1438426538337776,-0.1321395644147988,1,0,-0.4416428383617888,0.6685103506889267,1.0706204289269925,-1.4687376072834435,-0.4418522319924728,0
1.041757398180699,0,1,-0.5596795713493243,0.13676903457565012,0,0,2.9982457699120375,-1.0797012860813375,0.8181284431063462,-1.130103222921342,2.80351569064301,0
3.4398424152426195,0,1,-1.3075146125972346,1.012660441657749,0,0,0.10033790307845109,0.3506536894579696,-0.6968234718175349,0.5431490292207901,-0.3707658242515103,0
1.8821599746891102,1,0,-1.0085903503012306,0.4689743242446937,0,0,-0.35596385936265423,0.5095820200734482,-0.7061750268479273,0.7473256433214652,-0.5676204918418681,0
0.3761848350668379,0,1,0.20570467355464067,-0.2948055996757181,0,0,-0.5855835230803349,1.1452953425353625,-0.6594172516959583,0.6576871298138476,-0.5375454731822301,0
2.591810892695172,0,1,-1.0531808816499866,0.8184507314314172,0,0,-0.28595189366621854,0.11226119353475177,0.799425333045558,-1.2346814886802293,-0.6031636957123494,0
-0.044784645670465056,1,0,-0.2633202432069561,-0.026621848128122332,0,0,-0.5870523055774629,-0.8413087901581195,0.43939046437537516,0.06507695718017686,-0.635972806977409,0
-0.5351033650542731,0,1,-0.13683625198782,-0.36568905984623457,0,0,0.22077806784294884,-1.238629616696816,-1.1176434481852786,1.1307792844373685,0.47953697603461876,0
-0.39248445715786995,0,1,0.21842525630846663,-0.600098684751499,0,0,-0.978238043979226,1.0658311772276232,-0.7763116895758874,0.6776067994822095,-0.9367229935737891,0
0.8762516521671908,1,0,-0.8560490078378175,0.48640089362138605,0,0,6.455270173985691,-1.1591654513890768,-0.7014992493327311,0.9813817619246796,5.22592173904658,0
-0.7109929542875786,0,0,0.7535655868323048,-0.5236521097939224,1,0,0.10474425056983515,1.622080334381798,1.0098353212294282,-1.3243200021878399,0.4877392538508837,0
-0.07132702043127413,0,1,0.21244898487129307,-0.3346730416428487,0,0,-0.2090856096498521,0.19172535884249106,-0.6921476943023386,0.5979281208087762,-0.06728154504970858,0
0.03214056022313725,0,1,-0.4300337622454938,0.19886236856057898,0,0,-0.7804420010326524,0.8274386813044052,0.7620191129239815,-1.1749224796751507,-0.884775234070778,0
-1.1939476215920406,0,1,1.8428565868961435,-0.9142079321294168,0,0,-0.5885210880745909,0.9863670119198839,-0.7435812469695071,0.6776067994822095,-0.17664524926657404,0
0.14466751429890246,0,1,-0.18583112110817965,-0.17462307143730801,0,0,-0.5635517856234146,0.8274386813044052,-0.7809874670910836,0.742345725904373,-0.5594182140256032,0
-1.118505821872695,0,0,0.10821511961746433,-0.2927338516075801,1,0,-0.5895002764060097,1.860472830305016,0.99113221116864,-1.30938024993657,-0.5430136583930734,0
-0.4145766133959086,0,0,-0.45456372854299437,-0.1291907400661144,0,1,-0.1899914371871878,1.2247595078431017,-0.16378483508505823,-0.5424729677047635,-0.16844297145030915,0
3.1934910327321164,0,1,-1.3455190002869821,1.0863077954409726,0,0,0.5522333180281723,0.03279702822701249,0.7666948904391777,-1.2197417364289596,-0.0754838228659735,0
1.3486105610841044,0,1,-2.0829431500790556,0.8992598205265885,0,0,1.5235881427955038,-1.0797012860813375,-0.9539912351533774,0.9614620922563177,0.7201371253117228,0
1.5078648096489584,0,1,-1.2841214191916066,1.0343749126211519,0,0,-0.17481401805019825,-1.0797012860813375,-1.253240996125996,1.2204177979449862,-0.5730886770527114,0
0.3856680388236939,1,0,-0.45721965533806447,0.31316763820521193,0,0,-0.010310378371859859,-0.8413087901581195,0.3224960264954461,0.12981588360234753,-0.20672026792621206,0
0.9988445767111271,1,0,-1.2127707897861537,0.7773395481735872,0,0,-0.31679632610590697,-0.20559546769620535,1.089323538987781,-1.1898622319264205,-0.6168341587394576,0
0.3608209854048926,0,1,-0.3475060165833291,0.33173239803682886,0,0,-0.8538811258890535,-0.04666713708072679,-0.8464483523038442,0.6477272949796702,-0.975000290049692,0
0.12527727644968867,0,1,-0.39662236299999154,-0.26062837790535304,0,0,-0.682033573725075,1.3836878384585802,-0.8043663546670681,0.6078879556429536,-0.6633137330316254,0
0.3570594911773127,1,0,-0.7727562839387523,0.6764586178715534,0,0,0.015148518245025845,-0.682380459542641,0.5656364572857,-0.054441060829972895,-0.3270203425647641,0
-0.732343407438489,0,1,0.5251396571580471,-0.4973281092673023,0,0,0.11061938055834723,1.1452953425353625,-0.6921476943023386,0.6078879556429536,0.4686006056129322,0
1.250917668750907,0,0,-0.688803841900674,0.0984251513794943,1,0,-0.272243257026357,1.304223673150841,0.8508588857127265,-1.2844806628511232,-0.36256354643524535,0
-0.9222723765352963,1,0,0.1681781378265576,0.16841393349699135,0,0,0.2638623544253708,0.27118952415023034,-0.7108508043631269,1.7831484660761177,0.12410493732980597,0
-0.6006381306812607,0,1,5.45106115357392,-0.7906925364995746,0,0,-0.9145908024370117,0.9863670119198839,-0.7763116895758874,0.7025063865676564,-0.7836138076701774,0
1.226759339627296,0,1,-1.026822017440717,0.6865278136890546,0,0,-0.3314841510771872,0.4301178547657089,-0.7950147996366757,0.7373658084872878,-0.605897788317771,0
-0.23656787248509345,0,1,-0.3289753722215081,-0.3764564030242842,0,0,-0.17628280054732628,1.304223673150841,-0.8932061274558164,0.8519039090803454,0.0010707700858323286,0
-0.9385368656601832,1,0,-0.43733653325250227,0.0427671936679726,0,0,3.6283534611799584,-0.04666713708072679,1.6270379532354537,-0.9010270217352199,3.607338916636971,0
-0.8710948635234369,1,0,-0.18031612977751182,-0.18956145209973713,0,0,-0.3030876894660455,-0.7618446248503803,1.0706204289269925,-1.0554044616650011,-0.2614021200346448,0
-0.7213238187154384,1,0,0.18034700535009757,-0.37210577325606814,0,0,-0.06024898327421259,1.622080334381798,1.093999316502977,-0.8512278475643259,0.1405094929623358,0
-0.440430263861527,0,0,0.45296554464279776,-0.593759041417434,1,0,-0.7148363828276008,0.747974515996666,0.9677533235926555,-1.2645609931827684,-0.5730886770527114,0
-0.18433078363447908,0,1,-0.8350169144575545,0.25354059828313935,0,0,-0.6487411704568399,0.5890461853811875,-0.7435812469695071,0.8021047349094514,-0.7726774372484908,0
-0.7960239153476555,0,1,1.4009616267954237,-0.7937914320045235,0,0,-0.2619617795464609,-0.04666713708072679,0.785398000499966,-1.1649626448409733,0.24167091936293636,0
1.454038357040212,0,1,-1.0092170607510595,0.8195482301390571,0,0,1.4790350737159539,-1.0797012860813375,1.337139747293231,-1.558376120791054,0.7392757735496742,0
0.5539816608099024,0,1,-0.460240906208465,-0.08018637755488336,0,0,0.17524581043198018,0.19172535884249106,-0.8417725747886445,0.792144900075274,0.19519134507076855,0
-1.0144554745069685,1,0,1.0223272395008463,-0.6744831678639075,0,0,0.12285923470108075,-0.9207729554658589,1.4166279650515834,-1.10022371841881,0.6845939214412415,0
-0.366736764276127,1,0,-0.3651631625577245,0.12190104827836286,0,0,0.13705746550665163,-1.000237120773598,0.6357731200136567,0.05013720492890726,0.028411696140048695,0
0.5656369950362059,0,1,-0.8448591059286071,0.5545056287507532,0,0,1.5642244585493792,-1.238629616696816,-1.1269950032156744,1.2303776327791636,1.004482756275573,0
0.4429381129083938,1,0,-0.8650121830532093,0.3088877001053036,0,0,-0.17481401805019825,-1.1591654513890768,1.561577068022693,-0.7366897469712612,-0.35436126861898043,0
-0.5139118482791761,1,0,-0.7581988426023918,1.0259585754376728,0,0,-1.0663649938069073,-0.6029162942349018,1.1033508715333729,-0.831308177895964,-1.2073981615105311,0
-0.44546324909561263,0,1,0.4435635363267924,-0.6130848453378702,0,0,-0.3995377401107855,-0.2850596330039446,-0.8230694647278564,0.8519039090803454,-0.12196339715814132,0
-0.11233260539108689,0,1,0.013946148068995058,-0.15119798041559449,0,0,-0.7515559452558014,0.5890461853811875,-0.7716359120606878,0.5829883685575067,-0.7754115298539125,0
-0.2830832518064313,1,0,-0.31911292655639106,-0.03156054698112693,0,0,-0.42891339005334594,-0.8413087901581195,2.2489163627566784,-1.3890589286100103,-0.4691931580466892,0
1.0578099721378347,1,0,-0.888302228282418,0.5566007227760332,0,0,0.028857154884887378,-1.6359504432355123,-0.00013262205315692308,0.9365625051708708,-0.27233849045633135,0
-0.5249314370022266,0,1,0.36732039398129734,-0.5049565454381663,0,0,-0.4054128700992976,0.4301178547657089,-1.342080768914741,1.2702169721158802,-0.2039861753207904,0
0.6700052151535585,0,0,-0.013565268262342146,-0.2914411493006015,0,1,-1.0296454313787067,-1.556486277927773,-1.3794869890363208,1.2552772198646105,-1.0624912534231843,0
0.4353091668693588,0,0,-0.8367298527803603,0.4007934493935572,0,1,-0.4783624007899894,-0.20559546769620535,-1.3046745487931644,1.1755985411911773,-0.6551114552153605,0
-1.190980809243527,0,0,1.9868881044057913,-0.8241695582257799,0,1,-0.2551074612265301,-0.6029162942349018,-0.8745030173950248,0.692546551733479,0.2854164010496825,0
-0.48789926143774437,1,0,-0.1319705851321052,0.08755902643365919,0,0,0.4474601665663735,-0.9207729554658589,0.7339644478327975,0.06507695718017686,0.3565028087906451,0
-1.0209718659153109,0,0,1.5981851730126249,-0.7526164993808364,0,1,0.23644508114564775,0.11226119353475177,-0.8651514623646324,0.692546551733479,0.9607372745888269,0
-0.5624404216941484,0,1,0.8267626252604603,-0.5978968291736784,0,0,0.6844237427696943,-0.20559546769620535,-0.8557999073342366,0.8021047349094514,1.3735852580074939,0
0.5204460855133114,0,0,0.5128068448674933,-0.6248955919619142,0,1,-0.686439921216459,1.1452953425353625,-0.8885303499406169,0.7323858910701956,-0.5184068249442786,0
-0.7203172216686212,1,0,-0.6559867433124681,0.22455669858500332,0,0,-0.8538811258890535,1.7015444996895375,1.4119521875363839,-0.906006939152312,-0.9585957344171622,0
-1.1151681579806172,1,0,0.7837183545931876,0.3472091200175684,0,0,-0.5003941382469097,-0.3645237983116839,1.6831472834178216,-0.21877833559393148,-0.6605796404262038,0
-0.9222723765352963,1,0,-0.2104034713703785,-0.25252635226638276,0,0,-1.2161808085139654,-1.6359504432355123,1.9029088266320877,-1.0952438010017176,-1.2839527544623368,0
1.27290386740507,0,0,-1.3165019202671775,1.1054870568681625,0,1,-0.2139815513069455,-1.794878773850991,-0.44900726351208475,-0.42793486711169887,-0.6168341587394576,0
0.738930623464562,0,0,-0.24986529610175118,0.09174564607956408,0,1,-0.42401744839625255,1.1452953425353625,-0.8511241298190404,0.6875666343163868,-0.5102045471280138,0
1.1066034395124957,1,0,-0.7769084043822658,0.10644146076750453,0,0,-0.8989237891343128,0.8274386813044052,-0.7061750268479273,0.7473256433214652,-0.9832025678659568,0
-0.6476303191300383,0,1,0.3486197833200146,-0.4328331131065262,0,0,0.03081553154772474,-0.682380459542641,0.5983668998920803,-1.0852839661675402,0.304555049287634,0
3.2935149919105737,0,0,-1.3443229741151308,1.189963906735261,1,0,-0.30406687779746416,1.860472830305016,1.0565930963814005,-1.3442396718562015,-0.696122844296685,0
-0.5944925908164825,1,0,-0.22181427588999353,0.04958184097024802,0,0,0.2682687019167549,-0.8413087901581195,-0.7248781369087155,1.0710202754322902,0.20339362288703344,0
-0.14650392619093078,1,0,0.022898097279283124,1.6477117498063418,0,0,-1.107490903726492,-1.1591654513890768,0.785398000499966,0.03519745267763766,-1.2566118284081205,0
-0.9812907507539417,1,0,-0.09881552537867244,-0.046935741523500725,0,0,0.8988659873503854,-1.238629616696816,-0.5378470363008298,1.2004981282766243,0.9333963485346104,0
-1.369254444114031,1,0,0.7782582157763424,-0.6498890318499615,0,0,-0.8440892425748667,1.0658311772276232,1.3651944123844149,-0.9508261959061138,-0.7316660481671663,0
-0.5148654665340553,0,1,0.6118399123524974,-0.5382112160064694,0,0,-0.20174169716421197,1.860472830305016,0.7900737780151622,-1.1599827274238812,0.09129582606474634,0
-0.9999392855160271,1,0,-0.08616409401493612,-0.1838458175581062,0,0,-0.21496073963836418,0.6685103506889267,0.5329060146793198,-0.0992603175837817,-0.1657088788448875,0
-0.49181969204113735,0,1,-0.10310582729067826,0.6777525579013792,0,0,-0.046050752468641716,1.7015444996895375,1.2997335271716544,-1.6828740562182962,-0.3762340094623535,0
0.5165786337018562,0,1,0.0518796586022223,-0.13383874604895807,0,0,-0.07983274990258621,0.03279702822701249,-0.8090421321822676,0.6128678730600459,-0.045408804206335494,0
-0.5060180082804525,0,1,-0.05505981499175654,-0.18960288962235983,0,0,0.08418129561004285,0.03279702822701249,1.3090850822020468,-1.5434363685397916,0.17331860422739545,0
0.9347402384664588,0,0,-0.7045165430030984,0.15807367964391783,1,0,0.14684934882083844,1.5426161690740587,1.0612688738965967,-1.4737175247005359,0.017475325718362147,0
-1.3909227700165676,1,0,-0.4889748848922338,-0.28239223315175094,0,0,-1.1309914236805403,1.860472830305016,0.49549979455774323,-0.11420006983505131,-1.1827913280617364,0
-0.26003747731351334,0,1,1.4498520076467214,-0.7037039427783073,0,0,-0.4984357615840723,-1.9538071044664695,-0.9306123475773929,0.9963215141759492,-0.19851799010994714,0
-0.7308070224722943,0,1,0.21925440932565562,-0.22681811528164156,0,0,0.2516225002826373,0.9863670119198839,0.4487420194057709,-1.130103222921342,0.3920460126611264,0
-1.151034800122469,1,0,0.35457499289084354,-0.3231760805831897,0,0,-0.4744456474643146,0.6685103506889267,1.355842857354019,-0.9508261959061138,-0.3926385650948834,0
-0.11874303921555364,1,0,-0.3493492299234795,0.14558351467575262,0,0,1.191643298444571,-1.000237120773598,-0.7061750268479273,1.0610604405981128,1.0372918675406326,0
-0.5837908748450585,0,0,-0.2394583153890172,-0.3271479768891623,0,1,-0.4715080824700586,-0.9207729554658589,2.473353683486141,-2.255564559183612,-0.3871703798840401,0
-0.18554929584904714,0,0,-0.5527622710984921,0.2561262715384735,0,1,-0.1028436756909252,0.19172535884249106,2.4359474633645646,-2.225685054681073,-0.26687030524548805,0
1.1774890631251953,0,0,-0.6166146687045443,0.17046613885682632,1,0,-0.4812999657842454,0.3506536894579696,0.8274799981367387,-1.2595810757656762,-0.5922273252906628,0
0.7112227152811227,0,1,-0.4468695336714606,-0.14499971362242928,0,0,0.12041126387253405,0.5890461853811875,-0.7155265818783231,0.6776067994822095,0.18152088204366035,0
0.511015860548393,0,1,-0.3742210909006692,0.04442332114150409,0,0,-0.25706583788936743,0.8274386813044052,-0.7061750268479273,0.7224260562360183,-0.32428624995934247,0
0.3454571357429473,0,1,-0.045013969803083094,-0.09448202823877053,0,0,-0.2311173471067724,0.5095820200734482,-0.8464483523038442,0.5979281208087762,-0.23132710137500678,0
0.4366336366678025,0,1,-0.7061884328475132,0.42076178053244845,0,0,-0.7515559452558014,0.5890461853811875,0.7526675578935857,-1.1699425622580657,-0.8984456970978861,0
-0.5722414982026308,0,1,-0.1583573205792664,-0.0009203569191866957,0,0,-0.06465533076559665,-0.04666713708072679,1.7906901662673549,-2.1011871192538307,-0.1055588415256115,0
0.7533938336635654,0,0,-0.4208399361158377,-0.0038191664690715586,1,0,1.515265041978445,-1.3180937820045553,0.902292438379895,-1.224721653846052,1.5266944439111054,0
1.233169773451763,0,1,-0.5553675137022205,0.3037746281215207,0,0,-0.09892692236525048,-1.3975579473122945,-0.9352881250925891,0.96644200967341,-0.2832748608780179,0
-0.31979755461928705,0,1,0.20726065977082508,-0.2540324519240987,0,0,1.0912764944741562,0.3506536894579696,-0.7576085795150959,0.742345725904373,1.3872557210346022,0
-0.4385760061437061,1,0,0.23954972124523713,0.21042566172410207,0,0,-0.7202219186504035,-1.3180937820045553,-0.9680185676989694,1.3498956507893134,-0.8300933819623453,0
-0.535951025725277,1,0,-0.48006874241836767,0.016331022846443298,0,0,-0.8411516775806106,1.860472830305016,1.3651944123844149,-0.9259266088206668,-0.9093820675195727,0
-0.5304412313637519,0,1,0.991547285592147,-0.5515102007522986,0,0,1.5054731586642582,-0.682380459542641,-0.6781203617567466,0.5481289466378753,2.4125404480677157,0
0.06387485659384524,1,0,-0.4056425808694199,-0.06982932803516184,0,0,1.4609200895847083,-1.3180937820045553,0.9677533235926555,-1.0703442139162707,1.5540353699653218,0
1.4309925825472942,0,1,-0.21340173776668575,-0.15539559947621234,0,0,-0.7921922610096765,1.1452953425353625,-0.7529328019998995,0.5879682859745918,-0.8191570115406587,0
-1.4520602959127227,1,0,0.5436605273008493,0.12573235233721639,0,0,-1.2651402250848995,1.3836878384585802,-0.4349799309664928,0.7274059736531034,-1.3441027917816128,0
0.42206446888492294,1,0,-0.5465524828262275,0.33179648693993535,0,0,-0.14690715060476586,1.2247595078431017,1.383897522445203,-0.930906526237759,-0.33795671298645064,0
-0.1000945044534684,0,1,0.6356778456806979,-0.5053616914695416,0,0,0.25994560109969606,0.19172535884249106,-0.7529328019998995,0.5431490292207901,0.6736575510195549,0
0.05513335592411761,0,1,-0.3268328965614118,-0.018834496630317842,0,0,6.160534486228668,-1.1591654513890768,-0.6594172516959583,0.3090929106175757,6.371506540718245,0
-0.47031030251441386,0,0,-0.38919186586877,0.06227761317433298,1,0,0.5654523605023245,0.5095820200734482,1.1033508715333729,-1.3691392589416487,0.4932074390617269,0
-0.41065618279251564,1,0,-0.15992219949280678,-0.17300973025355923,0,0,0.47047109235471246,-1.3975579473122945,1.1173782040789648,-0.8462479301472337,0.5916347728569058,0
